creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
2015-07-31,2015-07-31,PASSED,162,3168208620,EVALUATED
2015-06-09,2015-06-10,INCOMPLETE,162,3176718735,EVALUATED
2015-01-12,2015-01-23,INCOMPLETE,181,3176718735,EVALUATED
2015-03-10,2015-03-20,PASSED,181,3176718735,EVALUATED
2015-08-22,2015-08-23,PASSED,525,3174288624,EVALUATED
2015-07-05,2015-07-05,INCOMPLETE,525,3174288624,EVALUATED
2015-04-07,2015-04-07,PASSED,525,3165188753,EVALUATED
2014-12-29,2015-01-09,PASSED,525,3176718735,EVALUATED
2015-07-10,2015-07-16,INCOMPLETE,525,3174288624,EVALUATED
2015-03-20,2015-03-27,INCOMPLETE,525,3165188753,EVALUATED
2015-01-26,2015-02-07,PASSED,525,3168208620,EVALUATED
2015-04-01,2015-04-05,INCOMPLETE,525,3165188753,EVALUATED
2015-07-16,2015-07-18,PASSED,125,3165188753,EVALUATED
2015-07-18,2015-07-18,PASSED,125,4576183932,EVALUATED
2015-05-20,2015-05-21,INCOMPLETE,125,3176718735,EVALUATED
2015-03-05,2015-03-17,INCOMPLETE,125,3176718735,EVALUATED
2015-08-08,2015-08-08,PASSED,125,4110338963,EVALUATED
2015-08-01,2015-08-07,INCOMPLETE,125,4110338963,EVALUATED
2015-07-14,2015-07-15,INCOMPLETE,125,3165188753,EVALUATED
2015-07-07,2015-07-10,INCOMPLETE,125,3165188753,EVALUATED
2015-07-15,2015-07-16,INCOMPLETE,125,3165188753,EVALUATED
2015-05-29,2015-05-30,INCOMPLETE,125,3168208620,EVALUATED
2015-05-21,2015-05-21,PASSED,125,3176718735,EVALUATED
2015-05-20,2015-05-21,PASSED,125,3174288624,EVALUATED
2015-07-18,2015-07-19,PASSED,125,4582204201,EVALUATED
2015-05-30,2015-06-04,PASSED,125,3168208620,EVALUATED
2015-05-19,2015-05-21,INCOMPLETE,125,3174288624,EVALUATED
2015-08-22,2015-08-24,INCOMPLETE,570,3184238632,EVALUATED
2015-07-13,2015-07-20,PASSED,570,4576183932,EVALUATED
2015-04-28,2015-04-29,PASSED,570,3165188753,EVALUATED
2015-02-01,2015-02-16,PASSED,570,3176718735,EVALUATED
2015-06-28,2015-06-28,INCOMPLETE,570,3174288624,EVALUATED
2015-06-27,2015-06-27,INCOMPLETE,570,3174288624,EVALUATED
2015-04-14,2015-04-17,INCOMPLETE,570,3165188753,EVALUATED
2015-04-12,2015-04-13,INCOMPLETE,570,3165188753,EVALUATED
2015-08-24,2015-08-24,PASSED,570,3184238632,EVALUATED
2015-04-19,2015-04-20,INCOMPLETE,570,3165188753,EVALUATED
2015-02-28,2015-03-15,PASSED,570,3168208620,EVALUATED
2015-07-13,2015-07-13,PASSED,570,3174288624,EVALUATED
2015-01-17,2015-01-31,INCOMPLETE,570,3176718735,EVALUATED
2015-04-16,2015-04-16,PASSED,634,3176718735,EVALUATED
2015-04-07,2015-04-13,PASSED,634,3168208620,EVALUATED
2015-02-01,2015-02-16,INCOMPLETE,634,3176718735,EVALUATED
2015-04-15,2015-04-15,INCOMPLETE,634,3176718735,EVALUATED
2015-03-29,2015-04-13,INCOMPLETE,634,3176718735,EVALUATED
2015-03-29,2015-03-31,UNGRADED,634,3176718735,EVALUATED
2015-03-29,2015-04-07,UNGRADED,634,3168208620,EVALUATED
2015-07-27,2015-07-28,INCOMPLETE,21,3176718735,EVALUATED
2015-07-21,2015-07-21,PASSED,21,4582204201,EVALUATED
2015-08-05,2015-08-05,INCOMPLETE,21,3176718735,EVALUATED
2015-08-05,2015-08-05,PASSED,21,3176718735,EVALUATED
2015-07-17,2015-07-18,PASSED,21,4576183932,EVALUATED
2015-05-26,2015-05-26,UNGRADED,369,3165188753,EVALUATED
2015-08-18,2015-08-19,INCOMPLETE,369,3174288624,EVALUATED
2015-06-16,2015-06-16,INCOMPLETE,369,3165188753,EVALUATED
2015-05-26,2015-06-03,INCOMPLETE,369,3165188753,EVALUATED
2015-03-09,2015-03-26,PASSED,369,3168208620,EVALUATED
2015-01-12,2015-01-23,PASSED,369,3176718735,EVALUATED
2015-06-29,2015-06-29,PASSED,369,3165188753,EVALUATED
2015-05-04,2015-05-04,INCOMPLETE,217,3168208620,EVALUATED
2015-01-12,2015-01-23,PASSED,217,3176718735,EVALUATED
2015-06-30,2015-06-30,INCOMPLETE,217,3165188753,EVALUATED
2015-05-05,2015-05-06,PASSED,217,3168208620,EVALUATED
2015-07-07,2015-07-08,PASSED,217,3165188753,EVALUATED
2015-03-02,2015-03-09,INCOMPLETE,56,3176718735,EVALUATED
2015-05-29,2015-05-29,PASSED,56,3168208620,EVALUATED
2015-04-14,2015-04-15,PASSED,56,3176718735,EVALUATED
2014-12-28,2015-01-09,INCOMPLETE,539,3176718735,EVALUATED
2015-08-20,2015-08-21,PASSED,539,3174288624,EVALUATED
2015-04-09,2015-04-13,PASSED,539,3168208620,EVALUATED
2015-03-21,2015-03-26,PASSED,539,3176718735,EVALUATED
2015-08-17,2015-08-18,INCOMPLETE,539,3174288624,EVALUATED
2015-08-19,2015-08-20,INCOMPLETE,539,3174288624,EVALUATED
2015-01-23,2015-02-06,INCOMPLETE,539,3176718735,EVALUATED
2015-05-23,2015-05-25,INCOMPLETE,539,3165188753,EVALUATED
2015-03-28,2015-04-06,INCOMPLETE,539,3168208620,EVALUATED
2015-03-07,2015-03-20,INCOMPLETE,539,3176718735,EVALUATED
2015-02-28,2015-03-06,INCOMPLETE,539,3176718735,EVALUATED
2015-03-08,2015-03-19,INCOMPLETE,101,3168208620,EVALUATED
2015-04-05,2015-04-13,PASSED,101,3168208620,EVALUATED
2015-01-03,2015-01-15,PASSED,101,3176718735,EVALUATED
2014-12-16,2014-12-30,INCOMPLETE,101,3176718735,EVALUATED
2015-06-05,2015-06-05,INCOMPLETE,532,3184238632,EVALUATED
2015-04-27,2015-04-27,INCOMPLETE,532,3165188753,EVALUATED
2015-04-08,2015-04-08,INCOMPLETE,532,3176718735,EVALUATED
2015-03-27,2015-03-30,INCOMPLETE,532,3168208620,EVALUATED
2015-06-06,2015-06-07,INCOMPLETE,532,3184238632,EVALUATED
2015-05-08,2015-05-21,PASSED,532,3174288624,EVALUATED
2015-03-31,2015-04-07,INCOMPLETE,532,3176718735,EVALUATED
2015-04-09,2015-04-13,PASSED,532,3176718735,EVALUATED
2015-06-01,2015-06-05,INCOMPLETE,532,3184238632,EVALUATED
2015-04-28,2015-04-28,PASSED,532,3165188753,EVALUATED
2015-02-23,2015-02-26,INCOMPLETE,532,3176718735,EVALUATED
2015-06-07,2015-06-08,PASSED,532,3184238632,EVALUATED
2015-04-23,2015-04-24,INCOMPLETE,532,3165188753,EVALUATED
2015-04-08,2015-04-13,PASSED,532,3168208620,EVALUATED
2015-04-03,2015-04-06,INCOMPLETE,532,3168208620,EVALUATED
2015-08-27,2015-08-27,INCOMPLETE,1081,4576183932,EVALUATED
2015-08-27,2015-08-27,INCOMPLETE,1081,4576183932,EVALUATED
2015-07-17,2015-07-17,PASSED,191,3176718735,EVALUATED
2015-01-12,2015-01-23,INCOMPLETE,191,3176718735,EVALUATED
2015-07-16,2015-07-17,PASSED,191,3165188753,EVALUATED
2015-03-28,2015-04-09,INCOMPLETE,191,3168208620,EVALUATED
2015-07-15,2015-07-16,INCOMPLETE,191,3176718735,EVALUATED
2015-07-13,2015-07-16,INCOMPLETE,191,3165188753,EVALUATED
2015-07-14,2015-07-15,PASSED,191,3168208620,EVALUATED
2015-06-29,2015-06-30,INCOMPLETE,191,3165188753,EVALUATED
2015-06-29,2015-06-29,INCOMPLETE,77,3165188753,EVALUATED
2015-05-02,2015-05-04,PASSED,77,3168208620,EVALUATED
2015-03-09,2015-03-13,INCOMPLETE,77,3176718735,EVALUATED
2015-04-10,2015-04-13,PASSED,77,3176718735,EVALUATED
2015-04-09,2015-04-09,INCOMPLETE,77,3176718735,EVALUATED
2015-07-10,2015-07-10,PASSED,77,3165188753,EVALUATED
2015-07-25,2015-07-26,INCOMPLETE,444,3176718735,EVALUATED
2015-07-31,2015-08-01,PASSED,444,3176718735,EVALUATED
2015-07-26,2015-07-27,INCOMPLETE,444,3176718735,EVALUATED
2015-03-23,2015-04-01,PASSED,54,3168208620,EVALUATED
2015-01-29,2015-02-11,PASSED,54,3176718735,EVALUATED
2015-05-21,2015-05-21,INCOMPLETE,38,3165188753,EVALUATED
2015-02-11,2015-02-19,PASSED,38,3176718735,EVALUATED
2015-08-12,2015-08-12,PASSED,38,3174288624,EVALUATED
2015-08-10,2015-08-10,INCOMPLETE,38,3174288624,EVALUATED
2015-03-30,2015-04-02,PASSED,38,3168208620,EVALUATED
2015-01-29,2015-02-10,INCOMPLETE,38,3176718735,EVALUATED
2015-05-27,2015-06-02,PASSED,38,3165188753,EVALUATED
2015-06-01,2015-06-01,INCOMPLETE,119,3176718735,EVALUATED
2015-06-12,2015-06-12,PASSED,119,3176718735,EVALUATED
2015-06-08,2015-06-08,INCOMPLETE,119,3176718735,EVALUATED
2015-05-25,2015-05-26,PASSED,592,3174288624,EVALUATED
2015-04-24,2015-04-29,INCOMPLETE,592,3165188753,EVALUATED
2015-04-07,2015-04-13,PASSED,592,3168208620,EVALUATED
2015-02-22,2015-03-06,INCOMPLETE,592,3176718735,EVALUATED
2015-03-13,2015-03-17,INCOMPLETE,592,3168208620,EVALUATED
2015-05-09,2015-05-21,PASSED,592,3165188753,EVALUATED
2015-03-18,2015-03-20,PASSED,592,3176718735,EVALUATED
2015-05-05,2015-05-08,INCOMPLETE,592,3165188753,EVALUATED
2015-06-03,2015-06-04,PASSED,368,3174288624,EVALUATED
2015-06-02,2015-06-02,INCOMPLETE,368,3174288624,EVALUATED
2015-03-01,2015-03-16,INCOMPLETE,368,3165188753,EVALUATED
2015-01-02,2015-01-14,INCOMPLETE,368,3168208620,EVALUATED
2014-12-09,2014-12-09,PASSED,368,3176718735,EVALUATED
2015-04-01,2015-04-09,INCOMPLETE,368,3165188753,EVALUATED
2015-02-05,2015-02-18,INCOMPLETE,368,3165188753,EVALUATED
2014-12-14,2014-12-28,INCOMPLETE,368,3168208620,EVALUATED
2015-01-14,2015-01-28,PASSED,368,3168208620,EVALUATED
2015-06-03,2015-06-03,INCOMPLETE,368,3174288624,EVALUATED
2015-04-10,2015-04-15,PASSED,368,3165188753,EVALUATED
2015-03-18,2015-04-01,INCOMPLETE,368,3165188753,EVALUATED
2015-08-03,2015-08-04,PASSED,71,3176718735,EVALUATED
2015-07-20,2015-07-21,PASSED,71,4576183932,EVALUATED
2015-08-02,2015-08-03,INCOMPLETE,71,3176718735,EVALUATED
2015-08-18,2015-08-18,INCOMPLETE,805,4576183932,EVALUATED
2015-07-10,2015-07-14,PASSED,947,4576183932,EVALUATED
2015-05-04,2015-05-04,PASSED,528,3176718735,EVALUATED
2015-07-05,2015-07-05,INCOMPLETE,621,3176718735,EVALUATED
2015-07-06,2015-07-06,PASSED,621,3176718735,EVALUATED
2015-07-18,2015-07-18,PASSED,355,4576183932,EVALUATED
2015-07-25,2015-07-25,PASSED,355,4582204201,EVALUATED
2015-07-29,2015-07-31,PASSED,355,3176718735,EVALUATED
2015-07-06,2015-07-06,PASSED,236,3176718735,EVALUATED
2015-07-05,2015-07-05,INCOMPLETE,236,3176718735,EVALUATED
2015-08-06,2015-08-11,PASSED,551,3165188753,EVALUATED
2015-07-31,2015-08-01,INCOMPLETE,551,3165188753,EVALUATED
2015-04-23,2015-04-23,PASSED,551,3176718735,EVALUATED
2015-08-04,2015-08-04,INCOMPLETE,551,3165188753,EVALUATED
2015-07-06,2015-07-06,PASSED,338,3176718735,EVALUATED
2015-07-06,2015-07-06,INCOMPLETE,338,3176718735,EVALUATED
2015-06-29,2015-06-29,INCOMPLETE,302,3165188753,EVALUATED
2015-07-01,2015-07-02,PASSED,302,3165188753,EVALUATED
2015-06-16,2015-06-16,INCOMPLETE,302,3165188753,EVALUATED
2015-04-23,2015-04-23,PASSED,302,3176718735,EVALUATED
2015-06-01,2015-06-01,INCOMPLETE,127,3176718735,EVALUATED
2015-06-05,2015-06-09,PASSED,127,3176718735,EVALUATED
2015-05-29,2015-05-29,INCOMPLETE,127,3176718735,EVALUATED
2015-04-23,2015-04-23,PASSED,240,3176718735,EVALUATED
2015-07-31,2015-08-01,PASSED,240,3174288624,EVALUATED
2015-04-23,2015-04-23,PASSED,240,3168208620,EVALUATED
2015-04-23,2015-04-23,PASSED,240,3165188753,EVALUATED
2015-04-23,2015-04-23,PASSED,49,3176718735,EVALUATED
2015-07-07,2015-07-07,INCOMPLETE,1002,3176718735,EVALUATED
2015-04-12,2015-04-13,INCOMPLETE,339,3168208620,EVALUATED
2015-05-02,2015-05-03,INCOMPLETE,339,3168208620,EVALUATED
2015-01-12,2015-01-22,PASSED,339,3176718735,EVALUATED
2014-12-02,2014-12-16,INCOMPLETE,577,3176718735,EVALUATED
2015-03-04,2015-03-14,PASSED,577,3168208620,EVALUATED
2014-12-22,2015-01-08,PASSED,577,3176718735,EVALUATED
2015-01-26,2015-02-05,PASSED,640,3176718735,EVALUATED
2015-01-15,2015-01-17,INCOMPLETE,640,3176718735,EVALUATED
2015-01-12,2015-01-13,INCOMPLETE,25,3176718735,EVALUATED
2015-01-30,2015-01-31,PASSED,25,3176718735,EVALUATED
2015-01-22,2015-01-30,UNGRADED,25,3176718735,EVALUATED
2015-08-01,2015-08-01,PASSED,25,3168208620,EVALUATED
2015-07-29,2015-07-29,INCOMPLETE,25,3168208620,EVALUATED
2015-07-07,2015-07-08,PASSED,114,3176718735,EVALUATED
2015-07-07,2015-07-07,INCOMPLETE,114,3176718735,EVALUATED
2015-04-01,2015-04-13,PASSED,141,3176718735,EVALUATED
2015-04-23,2015-04-23,PASSED,387,3176718735,EVALUATED
2015-04-23,2015-04-23,PASSED,387,3165188753,EVALUATED
2015-07-02,2015-07-02,PASSED,288,3165188753,EVALUATED
2015-04-28,2015-04-29,PASSED,288,3174288624,EVALUATED
2015-06-29,2015-06-29,INCOMPLETE,288,3165188753,EVALUATED
2015-03-10,2015-03-25,DISTINCTION,288,3168208620,EVALUATED
2015-02-02,2015-02-16,PASSED,288,3176718735,EVALUATED
2015-06-05,2015-06-09,INCOMPLETE,94,3176718735,EVALUATED
2015-06-11,2015-06-11,PASSED,94,3176718735,EVALUATED
2015-06-04,2015-06-04,INCOMPLETE,94,3176718735,EVALUATED
2015-08-02,2015-08-03,INCOMPLETE,524,3176718735,EVALUATED
2015-08-07,2015-08-07,PASSED,524,3176718735,EVALUATED
2015-07-09,2015-07-09,INCOMPLETE,595,3174288624,EVALUATED
2015-07-15,2015-07-15,INCOMPLETE,595,3174288624,EVALUATED
2015-04-23,2015-04-25,PASSED,595,3165188753,EVALUATED
2015-02-19,2015-03-05,PASSED,595,3168208620,EVALUATED
2015-01-04,2015-01-13,PASSED,595,3176718735,EVALUATED
2015-07-24,2015-07-24,PASSED,595,3174288624,EVALUATED
2015-05-16,2015-05-21,INCOMPLETE,389,3165188753,EVALUATED
2015-08-05,2015-08-05,INCOMPLETE,389,3174288624,EVALUATED
2015-07-26,2015-07-27,INCOMPLETE,389,3174288624,EVALUATED
2015-05-03,2015-05-04,INCOMPLETE,389,3165188753,EVALUATED
2015-04-02,2015-04-06,INCOMPLETE,389,3168208620,EVALUATED
2015-01-08,2015-01-16,INCOMPLETE,389,3176718735,EVALUATED
2015-01-27,2015-02-10,INCOMPLETE,389,3176718735,EVALUATED
2015-02-17,2015-03-04,PASSED,389,3176718735,EVALUATED
2015-05-27,2015-06-03,PASSED,389,3165188753,EVALUATED
2015-03-09,2015-03-20,INCOMPLETE,389,3168208620,EVALUATED
2015-08-05,2015-08-06,PASSED,389,3174288624,EVALUATED
2015-05-09,2015-05-21,INCOMPLETE,389,3165188753,EVALUATED
2015-04-15,2015-04-15,PASSED,389,3168208620,EVALUATED
2014-12-24,2015-01-07,INCOMPLETE,367,3176718735,EVALUATED
2015-01-12,2015-01-24,INCOMPLETE,367,3176718735,EVALUATED
2015-03-11,2015-03-25,PASSED,367,3176718735,EVALUATED
2015-03-02,2015-03-13,INCOMPLETE,367,3168208620,EVALUATED
2015-07-17,2015-07-17,PASSED,275,3174288624,EVALUATED
2015-06-26,2015-06-26,INCOMPLETE,275,3174288624,EVALUATED
2015-05-20,2015-05-21,INCOMPLETE,275,3165188753,EVALUATED
2015-02-15,2015-02-19,INCOMPLETE,275,3176718735,EVALUATED
2014-12-31,2015-01-15,INCOMPLETE,275,3176718735,EVALUATED
2015-05-01,2015-05-01,INCOMPLETE,275,3165188753,EVALUATED
2015-03-06,2015-03-20,PASSED,275,3176718735,EVALUATED
2015-02-25,2015-03-02,INCOMPLETE,275,3176718735,EVALUATED
2015-05-01,2015-05-03,INCOMPLETE,275,3165188753,EVALUATED
2015-03-06,2015-03-18,PASSED,275,3168208620,EVALUATED
2015-06-04,2015-06-05,PASSED,275,3165188753,EVALUATED
2015-08-24,2015-08-24,PASSED,281,3174288624,EVALUATED
2015-06-10,2015-06-10,INCOMPLETE,281,3165188753,EVALUATED
2015-06-09,2015-06-09,INCOMPLETE,281,3165188753,EVALUATED
2015-06-06,2015-06-08,INCOMPLETE,281,3165188753,EVALUATED
2015-05-15,2015-05-21,INCOMPLETE,281,3168208620,EVALUATED
2015-03-30,2015-03-31,PASSED,281,3176718735,EVALUATED
2015-02-23,2015-02-26,INCOMPLETE,281,3176718735,EVALUATED
2015-05-31,2015-06-02,INCOMPLETE,281,3165188753,EVALUATED
2015-08-16,2015-08-17,INCOMPLETE,281,3174288624,EVALUATED
2015-05-15,2015-05-21,INCOMPLETE,281,3168208620,EVALUATED
2015-08-20,2015-08-21,INCOMPLETE,281,3174288624,EVALUATED
2015-05-14,2015-05-21,INCOMPLETE,281,3168208620,EVALUATED
2015-08-18,2015-08-19,INCOMPLETE,281,3174288624,EVALUATED
2015-08-17,2015-08-18,INCOMPLETE,281,3174288624,EVALUATED
2015-05-21,2015-05-21,PASSED,281,3168208620,EVALUATED
2015-05-15,2015-05-21,INCOMPLETE,281,3168208620,EVALUATED
2015-05-15,2015-05-21,INCOMPLETE,281,3165188753,EVALUATED
2015-06-11,2015-06-11,PASSED,281,3165188753,EVALUATED
2015-06-05,2015-06-05,INCOMPLETE,281,3165188753,EVALUATED
2015-03-08,2015-03-13,INCOMPLETE,281,3176718735,EVALUATED
2014-12-31,2015-01-13,INCOMPLETE,327,3176718735,EVALUATED
2015-01-19,2015-02-02,PASSED,327,3176718735,EVALUATED
2015-03-10,2015-03-24,PASSED,155,3168208620,EVALUATED
2015-02-01,2015-02-16,PASSED,155,3176718735,EVALUATED
2015-05-20,2015-05-21,PASSED,155,3165188753,EVALUATED
2015-05-10,2015-05-21,INCOMPLETE,155,3165188753,EVALUATED
2015-05-05,2015-05-08,INCOMPLETE,155,3165188753,EVALUATED
2015-01-13,2015-01-26,INCOMPLETE,155,3176718735,EVALUATED
2015-08-11,2015-08-11,INCOMPLETE,244,3174288624,EVALUATED
2015-01-30,2015-02-10,PASSED,244,3176718735,EVALUATED
2015-08-15,2015-08-16,PASSED,244,3165188753,EVALUATED
2015-08-11,2015-08-12,INCOMPLETE,244,3174288624,EVALUATED
2015-03-29,2015-04-01,PASSED,244,3168208620,EVALUATED
2015-08-05,2015-08-11,INCOMPLETE,244,3165188753,EVALUATED
2015-06-23,2015-06-24,INCOMPLETE,244,3165188753,EVALUATED
2015-05-25,2015-05-28,INCOMPLETE,244,3165188753,EVALUATED
2015-08-14,2015-08-14,PASSED,244,3174288624,EVALUATED
2015-05-12,2015-05-21,INCOMPLETE,96,3165188753,EVALUATED
2015-05-05,2015-05-10,INCOMPLETE,96,3165188753,EVALUATED
2015-04-10,2015-04-10,INCOMPLETE,96,3176718735,EVALUATED
2015-03-24,2015-04-06,PASSED,96,3168208620,EVALUATED
2015-04-17,2015-04-17,PASSED,96,3176718735,EVALUATED
2015-02-13,2015-02-25,INCOMPLETE,96,3176718735,EVALUATED
2015-03-10,2015-03-21,UNGRADED,96,3168208620,EVALUATED
2015-01-13,2015-01-22,INCOMPLETE,96,3176718735,EVALUATED
2015-05-04,2015-05-07,INCOMPLETE,282,3165188753,EVALUATED
2015-03-06,2015-03-17,PASSED,282,3168208620,EVALUATED
2015-06-21,2015-06-21,INCOMPLETE,282,3165188753,EVALUATED
2015-06-21,2015-06-21,PASSED,282,3165188753,EVALUATED
2015-05-20,2015-05-21,INCOMPLETE,282,3165188753,EVALUATED
2015-02-23,2015-03-09,PASSED,282,3176718735,EVALUATED
2015-02-06,2015-02-23,INCOMPLETE,282,3176718735,EVALUATED
2015-07-26,2015-07-26,INCOMPLETE,282,3174288624,EVALUATED
2015-01-15,2015-01-28,INCOMPLETE,282,3176718735,EVALUATED
2015-07-27,2015-07-27,PASSED,282,3174288624,EVALUATED
2014-12-29,2015-01-09,INCOMPLETE,282,3176718735,EVALUATED
2015-06-10,2015-06-11,PASSED,563,3184238632,EVALUATED
2015-05-15,2015-05-21,PASSED,563,3165188753,EVALUATED
2015-03-27,2015-04-09,PASSED,563,3176718735,EVALUATED
2015-05-28,2015-06-07,INCOMPLETE,563,3184238632,EVALUATED
2015-05-29,2015-05-29,PASSED,563,3174288624,EVALUATED
2015-04-23,2015-04-24,INCOMPLETE,563,3165188753,EVALUATED
2015-02-01,2015-02-24,INCOMPLETE,563,3176718735,EVALUATED
2015-05-25,2015-05-26,INCOMPLETE,563,3174288624,EVALUATED
2015-05-25,2015-05-26,INCOMPLETE,563,3184238632,EVALUATED
2015-03-23,2015-03-27,PASSED,563,3168208620,EVALUATED
2015-07-15,2015-07-16,PASSED,79,3165188753,EVALUATED
2015-02-21,2015-03-02,PASSED,79,3176718735,EVALUATED
2015-01-29,2015-02-13,INCOMPLETE,79,3176718735,EVALUATED
2015-06-28,2015-06-28,INCOMPLETE,79,3165188753,EVALUATED
2015-05-25,2015-05-29,INCOMPLETE,79,3165188753,EVALUATED
2015-03-30,2015-04-11,DISTINCTION,79,3168208620,EVALUATED
2015-07-13,2015-07-13,INCOMPLETE,79,3165188753,EVALUATED
2015-07-14,2015-07-14,INCOMPLETE,371,3165188753,EVALUATED
2015-06-29,2015-07-01,INCOMPLETE,371,3165188753,EVALUATED
2015-07-20,2015-07-24,PASSED,371,3165188753,EVALUATED
2015-04-30,2015-05-05,PASSED,371,3168208620,EVALUATED
2015-03-05,2015-03-19,PASSED,371,3176718735,EVALUATED
2015-06-05,2015-06-05,INCOMPLETE,135,3165188753,EVALUATED
2015-01-16,2015-01-29,PASSED,135,3176718735,EVALUATED
2015-05-06,2015-05-21,INCOMPLETE,135,3165188753,EVALUATED
2015-03-03,2015-03-17,INCOMPLETE,135,3168208620,EVALUATED
2015-07-03,2015-07-04,PASSED,135,3165188753,EVALUATED
2015-04-14,2015-04-14,INCOMPLETE,135,3168208620,EVALUATED
2015-01-07,2015-01-14,INCOMPLETE,135,3176718735,EVALUATED
2015-05-27,2015-06-02,INCOMPLETE,135,3165188753,EVALUATED
2015-05-14,2015-05-21,INCOMPLETE,135,3165188753,EVALUATED
2015-04-15,2015-04-15,INCOMPLETE,135,3168208620,EVALUATED
2015-05-19,2015-05-21,INCOMPLETE,135,3165188753,EVALUATED
2015-04-15,2015-04-15,PASSED,135,3168208620,EVALUATED
2015-04-15,2015-04-15,INCOMPLETE,135,3168208620,EVALUATED
2015-02-15,2015-02-16,UNGRADED,137,3168208620,EVALUATED
2015-01-27,2015-02-07,INCOMPLETE,137,3176718735,EVALUATED
2015-07-12,2015-07-13,PASSED,137,3174288624,EVALUATED
2015-02-16,2015-02-28,PASSED,137,3168208620,EVALUATED
2015-06-06,2015-06-07,INCOMPLETE,137,3174288624,EVALUATED
2015-05-04,2015-05-08,PASSED,137,3165188753,EVALUATED
2015-04-24,2015-04-29,INCOMPLETE,137,3165188753,EVALUATED
2015-06-28,2015-07-02,INCOMPLETE,137,3174288624,EVALUATED
2015-02-11,2015-02-24,PASSED,137,3176718735,EVALUATED
2015-03-24,2015-03-27,INCOMPLETE,488,3176718735,EVALUATED
2015-04-02,2015-04-13,PASSED,488,3176718735,EVALUATED
2015-04-01,2015-04-02,INCOMPLETE,488,3176718735,EVALUATED
2015-06-29,2015-07-01,INCOMPLETE,488,3168208620,EVALUATED
2015-03-09,2015-03-20,INCOMPLETE,488,3176718735,EVALUATED
2015-07-05,2015-07-06,PASSED,488,3168208620,EVALUATED
2015-03-21,2015-03-21,INCOMPLETE,134,3176718735,EVALUATED
2015-03-06,2015-03-20,INCOMPLETE,134,3176718735,EVALUATED
2015-02-20,2015-02-24,INCOMPLETE,134,3176718735,EVALUATED
2015-05-06,2015-05-21,PASSED,134,3176718735,EVALUATED
2015-05-05,2015-05-05,INCOMPLETE,134,3176718735,EVALUATED
2015-04-01,2015-04-03,INCOMPLETE,134,3176718735,EVALUATED
2015-02-23,2015-02-24,INCOMPLETE,594,3176718735,EVALUATED
2015-02-01,2015-02-14,INCOMPLETE,594,3176718735,EVALUATED
2015-06-06,2015-06-10,INCOMPLETE,594,3168208620,EVALUATED
2015-02-28,2015-03-09,UNGRADED,594,3176718735,EVALUATED
2015-06-14,2015-06-14,PASSED,594,3168208620,EVALUATED
2015-03-16,2015-03-25,PASSED,594,3176718735,EVALUATED
2015-04-28,2015-04-29,INCOMPLETE,594,3168208620,EVALUATED
2015-07-15,2015-07-16,PASSED,186,3174288624,EVALUATED
2015-06-03,2015-06-05,PASSED,186,3165188753,EVALUATED
2015-05-20,2015-05-21,INCOMPLETE,186,3165188753,EVALUATED
2015-05-26,2015-06-01,INCOMPLETE,186,3165188753,EVALUATED
2015-05-23,2015-05-25,INCOMPLETE,186,3165188753,EVALUATED
2015-03-06,2015-03-09,PASSED,186,3176718735,EVALUATED
2015-02-11,2015-02-23,INCOMPLETE,186,3176718735,EVALUATED
2015-02-26,2015-03-04,INCOMPLETE,186,3176718735,EVALUATED
2015-03-19,2015-03-31,INCOMPLETE,186,3168208620,EVALUATED
2015-04-01,2015-04-13,PASSED,186,3168208620,EVALUATED
2015-03-06,2015-03-07,UNGRADED,186,3176718735,EVALUATED
2015-04-08,2015-04-13,PASSED,397,3168208620,EVALUATED
2015-06-27,2015-06-27,INCOMPLETE,397,3165188753,EVALUATED
2015-02-28,2015-03-11,PASSED,397,3176718735,EVALUATED
2015-02-13,2015-02-24,INCOMPLETE,397,3176718735,EVALUATED
2015-07-01,2015-07-01,PASSED,397,3165188753,EVALUATED
2015-01-31,2015-02-10,INCOMPLETE,397,3176718735,EVALUATED
2015-04-05,2015-04-05,INCOMPLETE,147,3176718735,EVALUATED
2015-01-14,2015-01-28,PASSED,147,3168208620,EVALUATED
2015-04-17,2015-04-17,PASSED,147,3176718735,EVALUATED
2015-04-17,2015-04-17,INCOMPLETE,147,3176718735,EVALUATED
2015-04-14,2015-04-15,INCOMPLETE,147,3176718735,EVALUATED
2014-12-20,2014-12-31,INCOMPLETE,147,3168208620,EVALUATED
2015-04-17,2015-04-17,INCOMPLETE,147,3176718735,EVALUATED
2015-04-16,2015-04-16,INCOMPLETE,147,3176718735,EVALUATED
2015-07-27,2015-07-27,INCOMPLETE,147,3165188753,EVALUATED
2015-04-16,2015-04-16,INCOMPLETE,147,3176718735,EVALUATED
2015-08-25,2015-08-26,INCOMPLETE,546,3174288624,EVALUATED
2015-08-12,2015-08-13,INCOMPLETE,546,3174288624,EVALUATED
2015-05-26,2015-06-01,INCOMPLETE,546,3165188753,EVALUATED
2015-03-19,2015-04-02,PASSED,546,3176718735,EVALUATED
2015-03-02,2015-03-16,INCOMPLETE,546,3176718735,EVALUATED
2015-08-17,2015-08-18,INCOMPLETE,546,3174288624,EVALUATED
2015-06-07,2015-06-09,PASSED,546,3165188753,EVALUATED
